id,gold,predicted,rougeL,cosine
14,holding mississippi lacked standing to challenge daca because the state failed to submit   evidence that any daca eligible immigrants resided in the state or produce evidence of costs it would incur if some dacaapproved immigrants came to the state,The holding is that Sheriff Arpaio lacks standing to challenge DACA and DAPA.,0.19230769230769232,0.6035693
15,holding no confrontation right violation where the district court limited crossexamination to basic information about the witnesss convictions and prohibited inter alia descriptions of the witnesss conduct during the incidents leading to his convictions emphasis added,"The holding is that if the accused is not represented by counsel and has not competently and intelligently waived their constitutional right, the Sixth Amendment stands as a jurisdictional bar to a valid conviction and sentence depriving them of their life or liberty. Additionally, the Government does not need to produce a statement to the defense if it does not contain any expressly exculpatory material.",0.15841584158415842,0.47542784
16,recognizing the possibility that 28 usc  1331 supplies jurisdiction for violations of international law but not reaching the ultimate merits of the issue,"The holding is not explicitly stated in the provided text. However, it appears that the court has held that:

1. Appellant's contention has been waived.
2. The judgment in Reyes's case can be disposed of without doing violence to the mandatory nature of the court reporter's duty.

It seems that these holdings are related to procedural matters and do not address any specific substantive issues or legal principles.",0.1276595744680851,0.2777584
17,holding that because an improper frisk forced the defendant to abandon drugs that evidence was inadmissible,"The holding is that a restraint on liberty which would constitute a seizure under the doctrine of Terry v. Ohio, 392 U.S. 1 [88 S.Ct. 1868, 20 L.Ed.2d 889] (1968), does not violate the Fourth Amendment's protection against unreasonable searches and seizures if the property seized was abandoned prior to the seizure.",0.1095890410958904,0.46469668
18,holding that the aedpa oneyear statute of limitations applies to amendments to  2255 motions,"The holding of this case is that the district court's denial of Oleson's motion to amend was incorrect because it failed to present ""definite, competent evidence to rebut the motion"" and contained only speculation and unreasonable inferences. The court also notes that the district court's decision was inconsistent with the principles of comity, finality, and federalism embodied in AEDPA.",0.15789473684210525,0.49561572
19,holding that an increased sentence may be imposed for harms that were a reasonably foreseeable consequence of the defendants conduct even where the defendant did not directly cause the specific harm,"The holding is:

""We should affirm."" This means that the appellate court agrees with the district court's decision to depart from the sentencing guidelines and impose a sentence of 262 months on count three.",0.1515151515151515,0.38238728
20,holding that under 28 usc  2253c1 certificate of appealability may issue only if the applicant has made a substantial showing of the denial of a constitutional right,"The holding is that the defendant's request for a writ of habeas corpus is denied and the petition is dismissed. The court finds that Alston was not deprived of the Fifth Amendment's protection against double jeopardy, as the Appellate Division's affirmation of his conviction on one count of first-degree rape was neither an incorrect nor an unreasonable application of clearly established Supreme Court double jeopardy jurisprudence.",0.14432989690721648,0.51175106
21,holding that a trustee is under a duty to the beneficiaries to distribute the risk of loss within the trust by prudent diversification limiting the proportion of the total assets which are invested in any one stock or class of securities,"The holding is that:

1. The trust funds are insufficient to fully litigate the matter, and if they are exhausted, Mr. Alvord can seek to have the injunction modified.
2. Winter's contention that MERS' involvement rendered the assignment of the deed of trust and note invalid is foreclosed by Nevada law (Edelstein v. Bank of N.Y. Mellon).
3. The district court properly dismissed the appeal because the trial court's summary-judgment order left pending defendants' counterclaims, making it not a ""final, appealable judgment"" (Bon Harbor, LLC v. United Bank; Hill v. Huntsville West Ltd. Partnership).",0.17266187050359713,0.3084422
22,holding that a  1983 due process claim that essentially contests the fairness of the plaintiffs prosecution  is  similar to his malicious prosecution claim and claims resembling malicious prosecution do not accrue until the prosecution has terminated in the plaintiffs favor ,"The holding appears to be that a prosecutor has the right to indicate to the jury those parts of the evidence or testimony presented by the state that the defense has failed to contradict, and that if a statement does not contain any expressly exculpatory material, the government need not produce that statement to the defense. Additionally, it is stated that the Government need not produce facially non-exculpatory evidence, as this would impose an insuperable burden on the Government to determine what might possibly be favorable to the accused by inferential reasoning.",0.16541353383458648,0.44811353
23,holding that reference to memorandum previously submitted to court laying out with particularity arguments in support of motion preserves issue,"The holding is that a motion for judgment at the close of one's own evidence can still preserve the issue for appeal, as opposed to the typical rule where only motions made at the close of an opponent's evidence are considered preserved for appeal. This is because the original motion for judgment is not withdrawn once evidence is presented, and it is clear that the reasons for the motion were known to the trial judge.",0.10309278350515462,0.5599358
24,holding the exclusion of a neuropsychologists opinion regarding whether the plaintiff suffered a brain injury on the basis she was not a medical doctor was harmless error because additional medical experts testified about how the results of the neuropsychologists testing supported a finding of a brain injury,"The holding is that the trial court's error in excluding evidence of lay witnesses' testimony was not harmless and affected the substantial rights of the defendants and the fairness, integrity, or public reputation of the judicial proceedings.",0.2352941176470588,0.42803127
25,holding that where plaintiff reata failed to demonstrate waiver of citys immunity from liability under tort claims act plaintiffs claims were properly dismissed and plaintiff was not entitled to replead,"The holding is that the trial court still retains jurisdiction over the case until entry of final judgment in that court, and a plea to the jurisdiction may be considered to establish a reason why the merits of the plaintiff's claim should not be reached.",0.15789473684210528,0.4909624
26,holding that nothing in booker or elsewhere requires the district court to state on the record that it has explicitly considered each of the  3553a factors or to discuss each of the  3553a factors,The holding is that the enactment of § 922(g)(1) was not beyond the scope of congressional authority and that Hill's claim that the indictment was defective because it did not allege a substantial affect on interstate commerce also fails.,0.18666666666666668,0.4171148
27,holding that a court may not engage in conjecture or surmise in determining the offense for which a defendant was convicted,"The holding is that prior convictions may be proved by any competent evidence and that the burden of production is placed on the party seeking to rebut the presumption of regularity. The court also notes that a finding of insufficient evidence is equivalent to an acquittal for the purposes of double jeopardy, but this bar can be overcome if the conviction is overturned on appeal.",0.11627906976744187,0.67509973
28,holding that a prior administrative decision actually decided ultimate factual issues that are essential to plaintiffs present claims and that issue preclusion therefore bars the relitigation of those issues,"The holding is that the doctrine of equitable mootness does not apply in this case because Focus seeks to terminate bankruptcy proceedings and dismiss the trustee, rather than seeking a do-over. Additionally, issue preclusion applies to prevent inconsistent judicial decisions and endless litigation.",0.16438356164383564,0.5853862
29,holding probationer may waive claims to privacy by agreeing in advance to permit searches at any time,The holding is that a restraint on liberty which would constitute a seizure under the doctrine of Terry v. Ohio does not necessarily imply a formal arrest.,0.04545454545454545,0.29804248
30,holding that utsa preempted a breach of fiduciary duty claim because the factual allegations supporting that claim involved only the misappropriation of  information,"The holding is that the plaintiff has the burden of showing that their injury was not reasonably foreseeable when they filed their administrative claim, and that this rule has been established by prior Court of Federal Claims decisions.",0.19672131147540983,0.3784873
31,recognizing the increased breadth of the definition of property damage introduced in the more recent form of policy,"There is no holding stated in this text. The passage appears to be a discussion of legal cases and definitions related to ""dangerous condition"" and ""public concern,"" but it does not state a specific holding or ruling. It seems to be providing context and analyzing different court decisions, rather than presenting a conclusive finding or decision.",0.08108108108108107,0.27897355
32,recognizing that article 2810c provides that indictment or information may not be amended over defendants objection as to form or substance if indictment or information charges defendant with additional or different offense or if substantial rights of defendant are prejudiced,"According to the text, the holding is that:

1. The prosecutor's argument was improper because it was not reasonably related to one of the enumerated areas.
2. The trial court correctly sustained the appellant's objection and instructed the jury to disregard.
3. A mistrial should be granted only when an error has a substantial impact on the outcome of the case, citing Faulkner v. State.

Additionally, the holding also states that:

4. The claim that the indictment was defective because it did not allege a substantial effect on interstate commerce fails.
5. The statute in question requires proof that is within the scope of congressional authority.",0.09459459459459459,0.4610818
33,recognizing that an employers decision to eliminate a position is a legitimate nondiscriminatory reason for terminating a position or employee,"The holding is that a prima facie case of retaliation requires evidence showing a causal connection between the EEOC claim filed and the adverse employment action taken. Simply being terminated seven months after filing an EEOC claim is not enough, as mere timing alone does not establish causation. Additionally, even if a prima facie case is established, the employee must also refute the employer's legitimate non-discriminatory reason for the actions taken.",0.15053763440860213,0.42502555
34,recognizing confidentiality essential to function of medical peer review committees and to improvement of health care and protecting the records of such committees from discovery,"There is no holding in this context. The provided text appears to be a collection of legal citations and references, but it does not contain a specific holding or decision.",0.1090909090909091,0.12973914
35,holding that a valid guilty plea waives a statute of limitations defense,"The holding is that a court may relieve a party from a judgment based on ""mistake, inadvertence, surprise, or excusable neglect"" only if the motion for relief is made within one year of the entry of the judgment. In this case, Rule 60(b)(1) clearly applied, and the district court's attempt to extend the re-filing period was rejected.",0.136986301369863,0.43652976
36,holding that claim of misappropriation was distinguishable from claim of fraudulent inducement even though underlying facts were same,"The holding is:

""Absent exceptional circumstances, a court may not dismiss a plaintiff's complaint.""",0.0606060606060606,0.3
37,holding that dismissal is not warranted where the plaintiff was unable to attend courtordered depositions because the military would not grant him leave time to comply with the courts orders,"The holding is that there was no error, constitutional or otherwise, in the state trial court's charge on intent. The test for finding charge-based constitutional error is a strict one, and there is no basis for finding a Fourteenth Amendment violation.",0.136986301369863,0.4593574
38,holding that expert report that sufficiently addressed certain claims against doctor employed by professional association was sufficient as to claims against professional association based on doctors negligence because the doctors negligence is imputed to the association under the professional association act,"The holding is that when a party's alleged health care liability is purely vicarious, a report that adequately implicates the actions of that party's agents or employees is sufficient. This holding was established in Gardner v. Memorial Medical Center, 671 S.W.2d 670 (Tex.App.-Austin 1984, no pet.), and applies equally to professional associations like OGA.",0.1584158415841584,0.48103058
39,recognizing that the acceptable range of fee awards is 20 to 50 of the common fund,"The holding is that the award of attorney fees was improper because the statute or contract did not specifically provide for an award of such fees. The court disagrees with the majority opinion's interpretation of the term ""expenses"" to include attorney fees, and instead holds that the fee award was not authorized by the relevant section.",0.136986301369863,0.44095048
40,holding that court can exercise equity jurisdiction over taxpayers challenge that property assessment system is unconstitutional facially or asapplied,"The holding is that in a facial challenge, ""the remedy is necessarily directed at the statute itself and must be injunctive and declaratory."" This means that if a plaintiff challenges the constitutionality of a zoning law on equal protection or arbitrary and capricious grounds, the remedy would be to strike down the regulation entirely.",0.136986301369863,0.58671767
41,holding that the first amendment does not protect true threats against the president,"The holding is not explicitly stated in the provided text, as it appears to be a collection of quotes and legal references rather than a specific court decision or ruling. However, based on the context, it seems that the appeal involves questions about recusal of a judge under 28 U.S.C. § 455(a) and § 455(b), and the case may involve issues related to threatening communications and First Amendment rights.",0.11904761904761905,0.36245558
42,holding that corporate officer and majority shareholder could be held liable for acting in a manner that served his interests at the expense of the other shareholders because his interests and the corporations were not necessarily aligned,"The holding is that:

* A parent company's jurisdictional contacts cannot be imputed to its subsidiaries in certain cases where the parent is merely an investment mechanism and not actively involved in the day-to-day operations of its subsidiaries.
* A plaintiff cannot state a claim for damages solely because of an injury to the corporation, unless there exists a special duty between the defendant and the shareholder or a separate and distinct injury suffered by the shareholder.
* The duties of corporate officers and directors are owed to the corporation and its shareholders collectively, not to individual shareholders or majority groups, and determining the best interest of the corporation does not involve examining only the interests of its majority shareholders.",0.15286624203821658,0.6766355
43,holding brief hearing not part of trial proper in defendants absence subject to harmless error standard,"The holding is that the exclusion of a defendant from an examination room during questioning did not undermine the fairness or validity of the trial and is subject to harmless error analysis. This means that even if it was an error, it would be considered harmless and would not affect the outcome of the case.",0.22535211267605632,0.5213973
44,holding that because the necessity defense requires a defendant to turn himself in escape is a continuing offense,"The holding is not explicitly stated in this text, as it appears to be a collection of legal citations and discussions on various topics related to freedom of movement and Miranda rights. The text does not provide a clear or concise statement of the court's holding.",0.12307692307692307,0.4439359
45,holding that separate sentences may be imposed for a violation of section 36bd and the predicate offense where both convictions were the result of the same act so long as the charges are brought in a single trial,"The holdings are:

1. Stinson v. United States (1993): ""Crime of violence"" does not include the offense of unlawful possession of a firearm by a felon.
2. United States v. Fourteen Various Firearms (1995): The statute requires an administrative forfeiture proceeding or a judicial forfeiture action within 120 days of a seizure.
3. United States v. Twelve Miscellaneous Firearms (date not specified): A conviction for common-law assault in Maryland is ambiguous and may not be considered a violent felony under § 924(e)(2)(B)(i).
4. Wardrick v. United States (1993): The jury instructions accurately reflected the law.
5. Whack v. State (1980): The General Assembly intended that a separate sentence be imposed upon any person convicted of a violation of Section 36B(d) in addition to any other sentence imposed by virtue of commission of said felony or misdemeanor.",0.10055865921787707,0.46562493
46,holding that architects who designed prison were not liable for pretrial detainees suicide,"There is no holding in this text that can be identified as a specific conclusion or ruling made by the Court of Federal Claims or any other court. The passage appears to be a discussion of existing case law and precedents related to the filing period governed by the CDA (Code), with references to various cases and legal decisions.",0.05555555555555555,0.19003792
47,holding that the ability to perform a substantial majority of work in rfc assessment suffices for purposes of grids,"The holding is that the grids may be used conclusively if the claimant's nonexertional impairments do not significantly reduce the underlying job base, but they should not be used if the claimant has nonexertional impairments that limit their ability to do the full range of work within a classification.",0.20289855072463772,0.5040674
48,recognizing  327b not applicable because party was not employed by the debtor,"The holding is that there is no formal recognition of a fiduciary relationship between the executor and estate creditors, unlike the one between the executor and estate beneficiaries. The executor holds the estate property in trust for the beneficiaries, but not for the creditors whose claims against the estate are contingent.",0.06349206349206349,0.23689798
49,holding officers request for passengers identification during stop constituted lawful consensual encounter,"The holding is that there was probable cause to search the vehicle's interior for contraband based on the context of crime, the driver's reputation for engaging in drug activity, and the indication from a qualified drug dog that drugs were in the vehicle.",0.07017543859649122,0.38167366
50,holding that the plaintiff was entitled to recover reasonable expert fees for a rehabilitation expert and economist,"There is no holding in this passage. The passage appears to be discussing separate cases and legal issues, but it does not present a holding on any specific point of law.",0.16666666666666666,0.3746726
51,holding that officers were not justified in conducting a protective sweep incident to the defendants arrest despite the defendants alleged involvement with narcotics and possession of weapons because the defendant did not resist and there was no noise or other evidence suggesting anyone else was present in the house,"The holding is that under the categorical approach, a Section 11379 conviction for the sale of amphetamine does not qualify as a drug trafficking offense. However, under the modified categorical approach, it does qualify as a drug trafficking offense. Additionally, it is noted that under U.S.S.G. § 2L1.2(b)(l)(A)(i), a prior conviction must exceed 13 months to be considered a ""drug trafficking offense"".",0.11864406779661017,0.33542407
52,holding that it is within the power of the legislature to determine that the community should be beautiful as well as healthy spacious as well as clean wellbalanced as well as carefully patrolled,"There is no holding stated in the provided context. The text appears to be a collection of citations and references from various court cases, without stating a specific holding or judgment.",0.15625,0.21131945
53,recognizing that act and wetlands regulations are generally applicable to all similarly situated property owners and cannot be viewed as being directed solely at the plaintiffs,"The holding is:

1. The bar of the statute of limitations properly applies only to cases involving the government's waiver of sovereign immunity (common-law takings cases).
2. The enactment of § 922(g)(1) was not beyond the scope of congressional authority.
3. Reyes's first complaint fails, but his second issue can be disposed of without doing violence to the mandatory nature of the court reporter's duty.

Note that there are multiple holdings in this text, but the primary holding is the distinction between common-law takings and eminent-domain takings.",0.05,0.39801526
54,recognizing in dicta the court of special appeals howell holding that double jeopardy claims may not be raised for the first time on appeal,"The holding is that the district court's central holding - that there was no error, constitutional or otherwise, in the state trial court's charge on intent - is dispositive and decisive. The test for finding charge-based constitutional error is a strict one, as stated in Cupp v. Naughten (414 U.S. 141, 146, 94 S.Ct. 396, 38 L.Ed.2d 368 (1973)).",0.13636363636363635,0.44522882
55,recognizing that an expert may rely on an article because it is the expert who determines based on study and experience whether the article is reliable,"The holding is that the trial court did not err in granting summary judgment to the defendants because there are several disputed issues of material fact. The court does not require a hearing on this matter and will review the decision de novo. Additionally, the court rules that the district court was under no obligation to independently evaluate the articles and studies upon which Mr. Firstenberg's experts relied, as they constituted inadmissible hearsay.",0.12,0.19620654
56,holding that failure to identify the defendant in the information is an omission of an essential element because the primary purpose of the charging document is to inform the defendant of the nature of the accusations brought against him,"The holding is that the state must allege the essential elements of an underlying offense in order to sufficiently charge the crime of burglary, and identification by name or statutory reference will not suffice.",0.24657534246575344,0.50336266
57,holding that prison disciplinary hearing committee members are entitled to qualified immunity,"The holding is that an appellant may not assign error to the granting of their own requests at trial, and North Carolina courts have consistently denied appellate review to defendants who do so. Additionally, government officials who secure a favorable judgment on immunity grounds may obtain review of an adverse constitutional holding.",0.125,0.45509323
58,holding that reversal for late disclosure of a states witness requires trial prejudice and defendants claim that he turned down an attractive plea offer because he thought the state could not prove its case without the witness does not demonstrate prejudice,"The holding is that the enactment of § 922(g)(1) was not beyond the scope of congressional authority, and Hill's claim that the indictment was defective because it did not allege a substantial affect on interstate commerce also fails.",0.19753086419753088,0.376499
59,recognizing that a claim is administratively exhausted if it is specifically stated in grows out of or is reasonably related to the substance of the allegations in an administrative charge or complaint,"The holding is that the district court did not err in:

1. Not finding a causal connection between the employee's protected activity of race discrimination in May 2006 and his January 2007 termination, as the eight-month time frame does not sufficiently proximate to establish a causal connection.
2. Denying appellate review to defendants who do not bring matters to the trial court's attention in a motion for new trial and the trial court rules on the motion (applying North Carolina law).
3. Rejecting the employee's disparate treatment argument under Title VII, finding that the infractions committed by others were not of comparable seriousness to his own.
4. Holding that the employee failed to exhaust her administrative remedies with respect to her retaliation claim.",0.10062893081761007,0.41506076
60,holding that prejudice or injury is a necessary element of standing,"The holding is not explicitly stated in this passage, as it appears to be discussing various legal concepts and citations rather than presenting a clear holding. However, based on the text, one can infer that there are no specific holdings mentioned in this passage. The language suggests that the author is providing background information or citing precedents, but does not present a distinct holding.",0.10666666666666667,0.3706287
61,recognizing that its sixth amendment cases do not automatically forbid a sentencing court to take account of factual matters not determined by a jury and to increase the sentence in consequence,"The holding is that the district court erred by allowing the Government to present evidence of prior convictions as highly probative of intent to commit current drug trafficking offenses, and that the probative value of this evidence was substantially outweighed by its prejudicial effect.",0.16,0.42322573
62,holding that riegels shield drops if plaintiff alleges offlabel promotion and that most claims including design defect claims evade preemption,"The holding is that the recalcitrant witness is at liberty pending appeal, and the circuit joins all other circuits that have squarely addressed this issue. The courts agree that a releasee is entitled to question any adverse witness unless the court determines that the interest of justice does not require the witness to appear.",0.10810810810810811,0.4006343
63,holding that in producing nondiscriminatory reasons for its challenged action the employer is not obligated to support these reasons with objective evidence sufficient to satisfy the preponderance of the evidence standard,"There is no holding in this context. The text appears to be discussing a court decision and citing previous cases, but it does not state the specific holding of the case. The holdings mentioned are from other cases (Pegram v. Herdrich, Sandy v. Reliance Standard Life Ins., McKell v. Washington Mut., Inc.) that are being referenced as supporting arguments or similar situations, rather than presenting the main ruling or conclusion of the case being discussed.",0.1509433962264151,0.26965204
64,holding that the admission of testimonial statements against a defendant is unconstitutional when the declarant does not appear at trial unless the declarant is unavailable and the defendant had a prior opportunity for crossexamination,"The holding is that the reasoning from Johnson applies here, and a crime in and of itself cannot be categorically considered a crime of violence. Additionally, the court cannot hold that the error was harmless since the People failed to file a brief in this case, thus failing to meet its burden of showing that the error was harmless beyond a reasonable doubt.",0.18556701030927833,0.397347
65,holding that limits on contributions to multicandidate committees are an appropriate means by which congress could seek to protect the integrity of the contribution restrictions upheld by this court in buckley,"The holding is that the enactment of § 922(g)(1) was not beyond the scope of congressional authority and that the statute in question requires proof of a substantial affect on interstate commerce to be valid. Additionally, Hill's claim that the indictment was defective because it did not allege a substantial affect on interstate commerce also fails.",0.13483146067415733,0.41802564
66,holding that difference in claims alleging the same violations over different time periods are immaterial in determining identity of issues for purposes of applying the relitigation exception to the antiinjunction act,"The holding is that an appellant may not assign error to the granting of their own requests at trial and that the state courts will consistently deny appellate review to defendants who do so. Additionally, it is held that differences in procedural rules between federal and state jurisdictions are irrelevant to the instant case, and that the underlying nature of the claims at issue is what matters, not the time period they cover.",0.13461538461538464,0.4496466
67,holding deathpenalty sanctions inappropriate where party inadvertently failed to comply with courts order and nothing in the record  even approaches the flagrant bad faith or abuse necessary for the imposition of such sanctions,"The holding appears to be that a party's right to present their case and have the jury assess punishment may not be taken away without due process of law, and that death-penalty sanctions are inappropriate absent a finding of bad faith or counsel's callous disregard for the responsibilities of discovery under the rules.",0.24719101123595502,0.6753261
68,holding that a private association could not erect a memorial on public property without consent of the governing authority that the location manner and design of statues is within the discretion of the governing authorities of the city of new orleans and that the city of new orleans can require removal of monuments located on public property,"There is no holding stated in this text. The passage appears to be a collection of legal cases and references, discussing various issues related to eminent domain proceedings, private interests, and state law. It does not contain a specific holding or ruling on a particular matter.",0.11650485436893204,0.4027912
69,holding that the government failed to prove the defendants actions fell under the unlawful possession prong bjecause the government failed to present any evidence that the defendant knew that his conduct would result in a firearm being transferred to an individual falling under the narrow guidelines definition of an individual in unlawful possession,"The holding is that the defendant's conviction for being a felon in possession of a firearm was upheld because the activity prohibited by the statute does have a substantial effect on interstate commerce, and therefore Congress has authority under the Commerce Clause to regulate it.",0.18181818181818182,0.6643363
70,holding defendants positive urinalysis test for marijuana use was sufficient to support revocation of defendants probation,The holding is that the trial court was authorized to revoke the balance of Mann's probation based on his admitted violation of the special condition of restitution imposed in his initial sentence.,0.20408163265306123,0.44928306
71,holding that emotional distress requires a showing of either physical symptoms or mental illness,"The holding is that the trial court erred in its application of the emotional distress prong of the stalking statute to the findings in this case, and that the findings support the conclusion that Bayles knew or should have known that his conduct would cause emotional distress to Bailey.",0.19047619047619047,0.4341251
72,holding that the district court abused its discretion by summarily dismissing all 26 grounds in a  2255 motion where only certain claims were vague and conclusory,"The holding is that:

* The court's judgment regarding Reyes's first complaint fails to dispose of the issue.
* The second complaint can be disposed of without violating the mandatory nature of the court reporter's duty.
* Hill's claim that the indictment was defective because it did not allege a substantial affect on interstate commerce also fails.

Additionally, the holding is that the District Court should consider anew the various grounds for relief and dismiss only those that are truly vague and conclusory.",0.18181818181818182,0.61878157
73,holding that an investigation means a systematic or searching inquiry a detailed examination or an official probe,"The holding is that:

* The government's intentional actions must be directly related to an alleged invasion of a protected property interest or must have been the direct, natural, or probable result of those actions.
* The court must determine whether the government has taken a benefit for itself at the expense of the property owner or has preempted the owner's right to enjoy their property.
* The search that produced the seized evidence was conducted with excessive force and was unlawful.

Note: These are general principles from the provided text, but they do not seem to be specific holdings related to a particular case.",0.11570247933884298,0.44350085
74,recognizing that the facts that a bill of particulars is discretionary with the judge pursuant to hrpp rule 7a and that other discovery rules are limited in scope might prevent a defendant from discovering the states position,"The holding is not explicitly stated in this text, but based on the context, it appears to be:

* The search was conducted with excessive force and was therefore unlawful.
* The enactment of § 922(g)(1) was within the scope of congressional authority.
* The indictment was not defective due to a lack of allegation regarding substantial affect on interstate commerce.
* The State failed to meet its burden in providing sufficient evidence to support the underlying felony charge.",0.1415929203539823,0.42430976
